date,pair,strategy_return,segment
2024-07-03,INTU/NOW,0.0,0
2024-07-03,IEFA/VEA,0.0,0
2024-07-03,IYW/QQQ,-0.0,0
2024-07-05,INTU/NOW,-0.0,0
2024-07-05,IEFA/VEA,-0.0,0
2024-07-05,IYW/QQQ,0.0,0
2024-07-08,INTU/NOW,0.0,0
2024-07-08,IEFA/VEA,0.0,0
2024-07-08,IYW/QQQ,-0.0,0
2024-07-09,INTU/NOW,0.0,0
2024-07-09,IEFA/VEA,0.0,0
2024-07-09,IYW/QQQ,0.0,0
2024-07-10,INTU/NOW,-0.0,0
2024-07-10,IEFA/VEA,0.0,0
2024-07-10,IYW/QQQ,-0.0,0
2024-07-11,INTU/NOW,-0.0,0
2024-07-11,IEFA/VEA,0.0,0
2024-07-11,IYW/QQQ,0.0,0
2024-07-12,INTU/NOW,0.0064813631769888,0
2024-07-12,IEFA/VEA,-0.0,0
2024-07-12,IYW/QQQ,-0.0,0
2024-07-15,INTU/NOW,0.0108364570884619,0
2024-07-15,IEFA/VEA,0.0,0
2024-07-15,IYW/QQQ,-0.0,0
2024-07-16,INTU/NOW,0.0109880318616748,0
2024-07-16,IEFA/VEA,0.0,0
2024-07-16,IYW/QQQ,0.0,0
2024-07-17,INTU/NOW,0.0058454073142154,0
2024-07-17,IEFA/VEA,-0.0,0
2024-07-17,IYW/QQQ,0.0,0
2024-07-18,INTU/NOW,-0.021403416053405,0
2024-07-18,IEFA/VEA,-0.0,0
2024-07-18,IYW/QQQ,-0.0,0
2024-07-19,INTU/NOW,-0.0073607993892295,0
2024-07-19,IEFA/VEA,-0.0,0
2024-07-19,IYW/QQQ,0.0,0
2024-07-22,INTU/NOW,0.0049828728061425,0
2024-07-22,IEFA/VEA,-0.0010481827324642,0
2024-07-22,IYW/QQQ,-0.0,0
2024-07-23,INTU/NOW,-0.0116704425971956,0
2024-07-23,IEFA/VEA,0.0002721514672313,0
2024-07-23,IYW/QQQ,-0.0,0
2024-07-24,INTU/NOW,0.001038352390332,0
2024-07-24,IEFA/VEA,-0.0002124436570618,0
2024-07-24,IYW/QQQ,0.0,0
2024-07-25,INTU/NOW,-0.045313867499938,0
2024-07-25,IEFA/VEA,-2.3922867098067307e-05,0
2024-07-25,IYW/QQQ,-0.0,0
2024-07-26,INTU/NOW,0.0075447427917278,0
2024-07-26,IEFA/VEA,8.076393206949388e-05,0
2024-07-26,IYW/QQQ,0.0,0
2024-07-29,INTU/NOW,0.0158771967481397,0
2024-07-29,IEFA/VEA,0.0002746780883141,0
2024-07-29,IYW/QQQ,0.0,0
2024-07-30,INTU/NOW,-0.0004285303519096,0
2024-07-30,IEFA/VEA,-0.0002401956950304,0
2024-07-30,IYW/QQQ,0.0,0
2024-07-31,INTU/NOW,0.0040481698891254,0
2024-07-31,IEFA/VEA,0.0004463343104773,0
2024-07-31,IYW/QQQ,-4.2965812368427904e-05,0
2024-08-01,INTU/NOW,-0.0078148899569464,0
2024-08-01,IEFA/VEA,0.000118683052864,0
2024-08-01,IYW/QQQ,-0.0020021617070731,0
2024-08-02,INTU/NOW,-0.0040475052747275,0
2024-08-02,IEFA/VEA,-0.0009455060276776,0
2024-08-02,IYW/QQQ,0.000506147988565,0
2024-08-05,INTU/NOW,-0.0165626586102026,0
2024-08-05,IEFA/VEA,-0.0009299913498293,0
2024-08-05,IYW/QQQ,-0.0009531171783303,0
2024-08-06,INTU/NOW,0.004083400555018,0
2024-08-06,IEFA/VEA,-2.003645292132169e-06,0
2024-08-06,IYW/QQQ,-0.0005231947778128,0
2024-08-07,INTU/NOW,0.0049494825555706,0
2024-08-07,IEFA/VEA,0.0003115799809475,0
2024-08-07,IYW/QQQ,0.0006746582438658,0
2024-08-08,INTU/NOW,-0.001,0
2024-08-08,IEFA/VEA,4.338483961663856e-05,0
2024-08-08,IYW/QQQ,0.0008087172265296,0
2024-08-09,INTU/NOW,-0.0,0
2024-08-09,IEFA/VEA,-0.0001088782496961,0
2024-08-09,IYW/QQQ,0.0005436619870424,0
2024-08-12,INTU/NOW,-0.0,0
2024-08-12,IEFA/VEA,0.000550565704756,0
2024-08-12,IYW/QQQ,0.0015233745558892,0
2024-08-13,INTU/NOW,0.0,0
2024-08-13,IEFA/VEA,-0.0001000269456163,0
2024-08-13,IYW/QQQ,0.0002038087831007,0
2024-08-14,INTU/NOW,-0.0,0
2024-08-14,IEFA/VEA,2.7287432159001488e-05,0
2024-08-14,IYW/QQQ,0.0014758378961728,0
2024-08-15,INTU/NOW,0.0,0
2024-08-15,IEFA/VEA,0.0002150971594048,0
2024-08-15,IYW/QQQ,-0.0014110712817718,0
2024-08-16,INTU/NOW,0.0,0
2024-08-16,IEFA/VEA,-0.001,0
2024-08-16,IYW/QQQ,0.0001861185447774,0
2024-08-19,INTU/NOW,0.0,0
2024-08-19,IEFA/VEA,-0.0,0
2024-08-19,IYW/QQQ,-0.0004741944295901,0
2024-08-20,INTU/NOW,0.0,0
2024-08-20,IEFA/VEA,-0.0,0
2024-08-20,IYW/QQQ,-0.0003747499014992,0
2024-08-21,INTU/NOW,0.0,0
2024-08-21,IEFA/VEA,-0.0,0
2024-08-21,IYW/QQQ,0.0002600863914276,0
2024-08-22,INTU/NOW,0.0,0
2024-08-22,IEFA/VEA,-0.0,0
2024-08-22,IYW/QQQ,-0.0011661930765394,0
2024-08-23,INTU/NOW,-0.0,0
2024-08-23,IEFA/VEA,0.0,0
2024-08-23,IYW/QQQ,0.0007633697523149,0
2024-08-26,INTU/NOW,-0.0035628701111379,0
2024-08-26,IEFA/VEA,0.0,0
2024-08-26,IYW/QQQ,0.000623832440852,0
2024-08-27,INTU/NOW,0.0075689500983577,0
2024-08-27,IEFA/VEA,-0.0,0
2024-08-27,IYW/QQQ,-0.001,0
2024-08-28,INTU/NOW,-0.0013456908870625,0
2024-08-28,IEFA/VEA,-0.0,0
2024-08-28,IYW/QQQ,-0.0,0
2024-08-29,INTU/NOW,-0.0020351371633072,0
2024-08-29,IEFA/VEA,-0.0,0
2024-08-29,IYW/QQQ,0.0,0
2024-08-30,INTU/NOW,-0.0031583358020424,0
2024-08-30,IEFA/VEA,0.0,0
2024-08-30,IYW/QQQ,0.0,0
2024-09-03,INTU/NOW,0.0029276737093672,0
2024-09-03,IEFA/VEA,-0.0,0
2024-09-03,IYW/QQQ,0.0,0
2024-09-04,INTU/NOW,-0.001256705130866,0
2024-09-04,IEFA/VEA,-0.0,0
2024-09-04,IYW/QQQ,-0.0014325579428765,0
2024-09-05,INTU/NOW,-0.0018850992351742,0
2024-09-05,IEFA/VEA,-0.0,0
2024-09-05,IYW/QQQ,-0.0004923762180771,0
2024-09-06,INTU/NOW,-0.0017973023331959,0
2024-09-06,IEFA/VEA,0.0,0
2024-09-06,IYW/QQQ,0.0029320785077101,0
2024-09-09,INTU/NOW,-0.0016846131613765,0
2024-09-09,IEFA/VEA,0.0,0
2024-09-09,IYW/QQQ,-0.0009105816581928,0
2024-09-10,INTU/NOW,0.0046486766757177,0
2024-09-10,IEFA/VEA,-0.0,0
2024-09-10,IYW/QQQ,0.0003486402398734,0
2024-09-11,INTU/NOW,0.0033546351022578,0
2024-09-11,IEFA/VEA,0.0,0
2024-09-11,IYW/QQQ,0.0018293263946218,0
2024-09-12,INTU/NOW,-0.0019425361025856,0
2024-09-12,IEFA/VEA,0.0,0
2024-09-12,IYW/QQQ,-0.001102134960981,0
2024-09-13,INTU/NOW,0.0116949166854156,0
2024-09-13,IEFA/VEA,0.0,0
2024-09-13,IYW/QQQ,0.0001583390883282,0
2024-09-16,INTU/NOW,-0.0144028716989412,0
2024-09-16,IEFA/VEA,-0.0,0
2024-09-16,IYW/QQQ,-0.0005632976611538,0
2024-09-17,INTU/NOW,0.0013848067292745,0
2024-09-17,IEFA/VEA,0.0,0
2024-09-17,IYW/QQQ,-5.2315854587641344e-05,0
2024-09-18,INTU/NOW,-0.0133458200805027,0
2024-09-18,IEFA/VEA,-0.0006160639321586,0
2024-09-18,IYW/QQQ,8.475060559742061e-05,0
2024-09-19,INTU/NOW,0.0089338699264297,0
2024-09-19,IEFA/VEA,0.0001295385600734,0
2024-09-19,IYW/QQQ,0.0011542377638141,0
2024-09-20,INTU/NOW,-0.0162085502450162,0
2024-09-20,IEFA/VEA,-0.0002944574624098,0
