date,pair,strategy_return,segment
2017-01-03,DE/PCAR,-0.0,0
2017-01-03,AMD/MCHP,0.0,0
2017-01-03,AMZN/META,0.0,0
2017-01-03,MS/STT,-0.0,0
2017-01-04,DE/PCAR,0.0,0
2017-01-04,AMD/MCHP,0.0,0
2017-01-04,AMZN/META,0.0,0
2017-01-04,MS/STT,-0.0,0
2017-01-05,DE/PCAR,0.0,0
2017-01-05,AMD/MCHP,0.0,0
2017-01-05,AMZN/META,-0.0,0
2017-01-05,MS/STT,0.0,0
2017-01-06,DE/PCAR,0.0,0
2017-01-06,AMD/MCHP,0.0107668734364735,0
2017-01-06,AMZN/META,0.0,0
2017-01-06,MS/STT,0.0,0
2017-01-09,DE/PCAR,-0.0,0
2017-01-09,AMD/MCHP,0.0055011545469802,0
2017-01-09,AMZN/META,0.0,0
2017-01-09,MS/STT,-0.0,0
2017-01-10,DE/PCAR,-0.0,0
2017-01-10,AMD/MCHP,0.0061429020904231,0
2017-01-10,AMZN/META,0.0009523707299296,0
2017-01-10,MS/STT,0.0,0
2017-01-11,DE/PCAR,0.0,0
2017-01-11,AMD/MCHP,0.02418615140122,0
2017-01-11,AMZN/META,-0.006302030763999,0
2017-01-11,MS/STT,-0.0064392067464375,0
2017-01-12,DE/PCAR,-0.0,0
2017-01-12,AMD/MCHP,0.008935084385217,0
2017-01-12,AMZN/META,0.0054106381812065,0
2017-01-12,MS/STT,0.0051076388209495,0
2017-01-13,DE/PCAR,-0.0,0
2017-01-13,AMD/MCHP,0.0021639197565856,0
2017-01-13,AMZN/META,-0.0059826233451072,0
2017-01-13,MS/STT,-0.0045456901890174,0
2017-01-17,DE/PCAR,-0.0,0
2017-01-17,AMD/MCHP,2.546330762300148e-05,0
2017-01-17,AMZN/META,-0.0017171775004581,0
2017-01-17,MS/STT,0.0053470679652176,0
2017-01-18,DE/PCAR,0.0,0
2017-01-18,AMD/MCHP,0.0170995324849101,0
2017-01-18,AMZN/META,-0.0013888835794755,0
2017-01-18,MS/STT,0.0068439140017641,0
2017-01-19,DE/PCAR,0.0,0
2017-01-19,AMD/MCHP,-0.0069316538377723,0
