date,pair,strategy_return,segment
2017-01-03,MCHP/TXN,0.0,0
2017-01-03,AMZN/META,0.0,0
2017-01-03,MS/STT,0.0,0
2017-01-04,MCHP/TXN,-0.0,0
2017-01-04,AMZN/META,0.0,0
2017-01-04,MS/STT,-0.0,0
2017-01-05,MCHP/TXN,0.0,0
2017-01-05,AMZN/META,0.0,0
2017-01-05,MS/STT,-0.0025209639990609,0
2017-01-06,MCHP/TXN,0.0,0
2017-01-06,AMZN/META,0.0,0
2017-01-06,MS/STT,0.0034152987540442,0
2017-01-09,MCHP/TXN,-0.0,0
2017-01-09,AMZN/META,-0.0091300754795804,0
2017-01-09,MS/STT,-0.0077895690586076,0
2017-01-10,MCHP/TXN,-0.0,0
2017-01-10,AMZN/META,0.0027003534832079,0
2017-01-10,MS/STT,0.0047716842150387,0
2017-01-11,MCHP/TXN,-0.0,0
2017-01-11,AMZN/META,-0.008609397364054,0
2017-01-11,MS/STT,-0.0013405477090851,0
2017-01-12,MCHP/TXN,-0.0,0
2017-01-12,AMZN/META,0.0025863213296642,0
2017-01-12,MS/STT,0.0037905424943691,0
2017-01-13,MCHP/TXN,0.0,0
2017-01-13,AMZN/META,-0.0081730057120135,0
2017-01-13,MS/STT,-0.0025738027313631,0
2017-01-17,MCHP/TXN,0.0,0
2017-01-17,AMZN/META,-0.0002080127258075,0
2017-01-17,MS/STT,-0.0048571886436822,0
2017-01-18,MCHP/TXN,-0.0,0
2017-01-18,AMZN/META,-0.0011139573790015,0
2017-01-18,MS/STT,0.0092773419499576,0
2017-01-19,MCHP/TXN,0.0001969253754668,0
2017-01-19,AMZN/META,0.0025996996994076,0
2017-01-19,MS/STT,0.0030470475248678,0
2017-01-20,MCHP/TXN,-0.0010586434180797,0
2017-01-20,AMZN/META,0.0025115158949923,0
2017-01-20,MS/STT,0.000218993073248,0
2017-01-23,MCHP/TXN,0.0070002791380415,0
2017-01-23,AMZN/META,-0.0067385309176486,0
2017-01-23,MS/STT,-0.0052321372164639,0
2017-01-24,MCHP/TXN,0.0049299283418537,0
2017-01-24,AMZN/META,-0.0006683382579403,0
2017-01-24,MS/STT,-0.0018523020489821,0
2017-01-25,MCHP/TXN,0.0056209666626976,0
2017-01-25,AMZN/META,-0.0060901793398166,0
2017-01-25,MS/STT,0.0298659718872618,0
2017-01-26,MCHP/TXN,0.0122840363779017,0
2017-01-26,AMZN/META,-0.0058929662640068,0
2017-01-26,MS/STT,-0.001,0
2017-01-27,MCHP/TXN,-0.0124037078725074,0
2017-01-27,AMZN/META,0.0018905247911545,0
2017-01-27,MS/STT,-0.0024590095415234,0
2017-01-30,MCHP/TXN,-0.0028025194397036,0
2017-01-30,AMZN/META,0.0042965208841558,0
2017-01-30,MS/STT,0.0077104532106807,0
2017-01-31,MCHP/TXN,-0.0070972166911075,0
2017-01-31,AMZN/META,0.0009281368042934,0
2017-01-31,MS/STT,0.0078010603892973,0
2017-02-01,MCHP/TXN,-0.0010341057185654,0
2017-02-01,AMZN/META,-0.0121370769733892,0
2017-02-01,MS/STT,-0.0017832283088259,0
2017-02-02,MCHP/TXN,-0.0051614887847611,0
2017-02-02,AMZN/META,0.0152205041373702,0
2017-02-02,MS/STT,0.0048711094448484,0
2017-02-03,MCHP/TXN,0.0006910638886359,0
2017-02-03,AMZN/META,-0.0116524136560385,0
2017-02-03,MS/STT,-0.0195406303767321,0
2017-02-06,MCHP/TXN,-0.000552838637323,0
2017-02-06,AMZN/META,-0.001,0
2017-02-06,MS/STT,-0.0037244223267956,0
2017-02-07,MCHP/TXN,-0.0030326973750748,0
2017-02-07,AMZN/META,-0.0,0
2017-02-07,MS/STT,-0.0017753479478492,0
2017-02-08,MCHP/TXN,-0.0269045207466881,0
2017-02-08,AMZN/META,0.0,0
2017-02-08,MS/STT,0.0104747643962275,0
2017-02-09,MCHP/TXN,0.011094940179854,0
2017-02-09,AMZN/META,-0.0,0
2017-02-09,MS/STT,-0.0078217404589227,0
2017-02-10,MCHP/TXN,-0.0009148030265143,0
2017-02-10,AMZN/META,-0.0,0
2017-02-10,MS/STT,0.0027997799359426,0
2017-02-13,MCHP/TXN,0.0042089499255933,0
2017-02-13,AMZN/META,-0.0,0
2017-02-13,MS/STT,0.0004122815854705,0
2017-02-14,MCHP/TXN,0.0002311049072586,0
2017-02-14,AMZN/META,-0.0,0
2017-02-14,MS/STT,0.0035923821786388,0
2017-02-15,MCHP/TXN,-0.001,0
2017-02-15,AMZN/META,-0.0,0
2017-02-15,MS/STT,-0.0025580620237671,0
2017-02-16,MCHP/TXN,0.0,0
2017-02-16,AMZN/META,0.0,0
2017-02-16,MS/STT,-0.0022203885490413,0
2017-02-17,MCHP/TXN,0.0,0
2017-02-17,AMZN/META,-0.0,0
2017-02-17,MS/STT,-0.0009835500565367,0
2017-02-21,MCHP/TXN,0.0,0
2017-02-21,AMZN/META,-0.0,0
2017-02-21,MS/STT,-0.0055370649433344,0
2017-02-22,MCHP/TXN,-0.0,0
2017-02-22,AMZN/META,0.0,0
2017-02-22,MS/STT,-0.0014048133702308,0
2017-02-23,MCHP/TXN,0.0,0
2017-02-23,AMZN/META,-0.0,0
2017-02-23,MS/STT,-0.0029643814593435,0
2017-02-24,MCHP/TXN,0.0,0
2017-02-24,AMZN/META,0.0,0
2017-02-24,MS/STT,-0.001,0
2017-02-27,MCHP/TXN,-0.0,0
2017-02-27,AMZN/META,0.0,0
2017-02-27,MS/STT,0.0,0
2017-02-28,MCHP/TXN,-0.0,0
2017-02-28,AMZN/META,-0.0,0
2017-02-28,MS/STT,-0.0,0
2017-03-01,MCHP/TXN,0.0,0
2017-03-01,AMZN/META,0.0,0
2017-03-01,MS/STT,0.0,0
2017-03-02,MCHP/TXN,0.0,0
2017-03-02,AMZN/META,-0.0,0
2017-03-02,MS/STT,0.0,0
2017-03-03,MCHP/TXN,-0.0,0
2017-03-03,AMZN/META,0.0,0
2017-03-03,MS/STT,0.0,0
2017-03-06,MCHP/TXN,-0.0,0
2017-03-06,AMZN/META,0.0,0
2017-03-06,MS/STT,0.0,0
2017-03-07,MCHP/TXN,0.0,0
2017-03-07,AMZN/META,-0.0,0
2017-03-07,MS/STT,-0.0,0
2017-03-08,MCHP/TXN,0.0,0
2017-03-08,AMZN/META,0.0,0
2017-03-08,MS/STT,-0.0,0
2017-03-09,MCHP/TXN,-0.0,0
2017-03-09,AMZN/META,0.0,0
2017-03-09,MS/STT,0.0,0
2017-03-10,MCHP/TXN,0.0,0
2017-03-10,AMZN/META,0.0,0
2017-03-10,MS/STT,-0.0,0
2017-03-13,MCHP/TXN,0.0,0
2017-03-13,AMZN/META,0.0,0
2017-03-13,MS/STT,-0.0,0
2017-03-14,MCHP/TXN,0.0,0
2017-03-14,AMZN/META,-0.0,0
2017-03-14,MS/STT,0.0,0
2017-03-15,MCHP/TXN,0.0,0
2017-03-15,AMZN/META,0.0,0
2017-03-15,MS/STT,-0.0,0
2017-03-16,MCHP/TXN,0.0,0
2017-03-16,AMZN/META,0.0,0
2017-03-16,MS/STT,-0.0,0
2017-03-17,MCHP/TXN,0.0,0
2017-03-17,AMZN/META,-0.0,0
2017-03-17,MS/STT,-0.0,0
2017-03-20,MCHP/TXN,-0.0,0
