strategy,total_return,cagr,sharpe_ratio,max_drawdown,best_month,worst_month,monthly_win_rate,max_drawdown_duration,alpha_vs_cash,information_ratio_vs_cash,beta_to_spy,correlation_to_spy,alpha_vs_spy,information_ratio_vs_spy
all_screened_static_portfolio,0.08702215507448274,0.00839248589906294,0.0701895886115835,-0.292740320189401,0.13515719244645696,-0.1527939095630032,0.4166666666666667,570.0,0.00839248589906294,0.0701895886115835,-0.0036109316276115495,-0.005316700285766117,0.008862840714359018,-0.6337109759647848
all_screened_rolling_portfolio,0.5473354653509106,0.04469276879815842,0.46903083452781424,-0.11853633188582768,0.10117754602551798,-0.05179344604535363,0.31666666666666665,449.0,0.04469276879815842,0.46903083452781424,-0.00521205645788163,-0.00962972937020501,0.045371683855373504,-0.5178868362633159
all_screened_kalman_portfolio,0.2375465236383687,0.021576441457067164,0.24566494336630104,-0.1318082284709986,0.13546339798503948,-0.03732947803689457,0.38333333333333336,1524.0,0.021576441457067164,0.24566494336630104,0.03297367957194678,0.06609545818888145,0.017281336879040647,-0.6417249466421939
robust_equal_weight,0.13771855235415287,0.01300687442627102,0.3152777718440601,-0.0946886552399171,0.08017585541514305,-0.06297886306433664,0.14166666666666666,412.0,0.01300687442627102,0.3152777718440601,0.0037095865847390514,0.015830212851984375,0.012523668956649912,-0.7273087767428275
robust_inverse_volatility,0.13771855235415287,0.01300687442627102,0.3152777718440601,-0.0946886552399171,0.08017585541514305,-0.06297886306433664,0.14166666666666666,412.0,0.01300687442627102,0.3152777718440601,0.0037095865847390514,0.015830212851984375,0.012523668956649912,-0.7273087767428275
robust_sharpe_weighted,0.13771855235415287,0.01300687442627102,0.3152777718440601,-0.0946886552399171,0.08017585541514305,-0.06297886306433664,0.14166666666666666,412.0,0.01300687442627102,0.3152777718440601,0.0037095865847390514,0.015830212851984375,0.012523668956649912,-0.7273087767428275
robust_robust_score_weighted,0.13771855235415287,0.01300687442627102,0.3152777718440601,-0.0946886552399171,0.08017585541514305,-0.06297886306433664,0.14166666666666666,412.0,0.01300687442627102,0.3152777718440601,0.0037095865847390514,0.015830212851984375,0.012523668956649912,-0.7273087767428275
robust_risk_capped_inverse_volatility,0.13771855235415287,0.01300687442627102,0.3152777718440601,-0.0946886552399171,0.08017585541514305,-0.06297886306433664,0.14166666666666666,412.0,0.01300687442627102,0.3152777718440601,0.0037095865847390514,0.015830212851984375,0.012523668956649912,-0.7273087767428275
robust_risk_capped,0.13771855235415287,0.01300687442627102,0.3152777718440601,-0.0946886552399171,0.08017585541514305,-0.06297886306433664,0.14166666666666666,412.0,0.01300687442627102,0.3152777718440601,0.0037095865847390514,0.015830212851984375,0.012523668956649912,-0.7273087767428275
cash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-0.8083042992423025
SPY_buy_hold,2.3957368013276916,0.13025857695544207,0.7395930901991998,-0.33717264353564536,0.1269833624314305,-0.12487112791874133,0.6916666666666667,488.0,0.13025857695544207,0.7395930901991998,1.0003976143141158,1.0,-5.179267473384708e-05,0.0
equal_weight_long_only_universe,2.6492948080478316,0.13844033995322746,0.8214269153780374,-0.33162538907897365,0.14686484939763278,-0.14361316923504108,0.675,374.0,0.13844033995322746,0.8214269153780374,0.9197410141903307,0.9607550201583828,0.018636184277239926,0.0969025569180275
