date,pair,strategy_return,segment
2017-01-03,EEM/VEA,0.0,0
2017-01-03,AMZN/META,0.0,0
2017-01-03,IEFA/VWO,0.0,0
2017-01-04,EEM/VEA,0.0,0
2017-01-04,AMZN/META,0.0,0
2017-01-04,IEFA/VWO,0.0,0
2017-01-05,EEM/VEA,0.0,0
2017-01-05,AMZN/META,-0.0,0
2017-01-05,IEFA/VWO,0.0,0
2017-01-06,EEM/VEA,-0.0,0
2017-01-06,AMZN/META,0.0,0
2017-01-06,IEFA/VWO,-0.0,0
2017-01-09,EEM/VEA,-0.0,0
2017-01-09,AMZN/META,0.0,0
2017-01-09,IEFA/VWO,-0.0,0
2017-01-10,EEM/VEA,-0.0,0
2017-01-10,AMZN/META,0.0009523707299296,0
2017-01-10,IEFA/VWO,-0.0,0
2017-01-11,EEM/VEA,0.0,0
2017-01-11,AMZN/META,-0.006302030763999,0
2017-01-11,IEFA/VWO,0.0,0
2017-01-12,EEM/VEA,-0.0,0
2017-01-12,AMZN/META,0.0054106381812065,0
2017-01-12,IEFA/VWO,-0.0,0
2017-01-13,EEM/VEA,0.0,0
2017-01-13,AMZN/META,-0.0059826233451072,0
2017-01-13,IEFA/VWO,0.0,0
2017-01-17,EEM/VEA,-0.0,0
2017-01-17,AMZN/META,-0.0017171775004581,0
2017-01-17,IEFA/VWO,-0.0,0
2017-01-18,EEM/VEA,-0.0,0
2017-01-18,AMZN/META,-0.0013888835794747,0
2017-01-18,IEFA/VWO,-0.0,0
2017-01-19,EEM/VEA,-0.0,0
2017-01-19,AMZN/META,0.002488527455608,0
2017-01-19,IEFA/VWO,-0.0,0
2017-01-20,EEM/VEA,0.0,0
2017-01-20,AMZN/META,0.0019417811141179,0
2017-01-20,IEFA/VWO,0.0,0
2017-01-23,EEM/VEA,-0.0,0
2017-01-23,AMZN/META,-0.0035841656350843,0
2017-01-23,IEFA/VWO,-0.0,0
2017-01-24,EEM/VEA,0.0,0
2017-01-24,AMZN/META,0.0003921484699358,0
2017-01-24,IEFA/VWO,-0.0,0
2017-01-25,EEM/VEA,0.0,0
2017-01-25,AMZN/META,-0.0021233962735625,0
2017-01-25,IEFA/VWO,0.0,0
2017-01-26,EEM/VEA,-0.0,0
2017-01-26,AMZN/META,-0.0043278275085387,0
2017-01-26,IEFA/VWO,-0.0,0
2017-01-27,EEM/VEA,-0.0,0
2017-01-27,AMZN/META,0.0008457866903786,0
2017-01-27,IEFA/VWO,-0.0,0
2017-01-30,EEM/VEA,-0.0,0
2017-01-30,AMZN/META,0.002312298616176,0
2017-01-30,IEFA/VWO,-0.0,0
2017-01-31,EEM/VEA,0.0,0
2017-01-31,AMZN/META,-0.0008285687162126,0
2017-01-31,IEFA/VWO,0.0,0
2017-02-01,EEM/VEA,0.0,0
2017-02-01,AMZN/META,-0.0077204526433171,0
2017-02-01,IEFA/VWO,0.0,0
2017-02-02,EEM/VEA,-0.0,0
2017-02-02,AMZN/META,0.0140413589077036,0
2017-02-02,IEFA/VWO,-0.0,0
2017-02-03,EEM/VEA,0.0,0
2017-02-03,AMZN/META,-0.001,0
2017-02-03,IEFA/VWO,0.0,0
2017-02-06,EEM/VEA,-0.0,0
2017-02-06,AMZN/META,-0.0069794133946011,0
2017-02-06,IEFA/VWO,-0.0,0
2017-02-07,EEM/VEA,2.842457209985012e-06,0
2017-02-07,AMZN/META,0.0036157970885959,0
2017-02-07,IEFA/VWO,0.0002172816184426,0
2017-02-08,EEM/VEA,-0.0008131022894975,0
2017-02-08,AMZN/META,-0.0058326074995196,0
2017-02-08,IEFA/VWO,-0.0010806054159536,0
2017-02-09,EEM/VEA,0.0011191297789405,0
2017-02-09,AMZN/META,0.0011568777572241,0
2017-02-09,IEFA/VWO,0.0001440085508797,0
2017-02-10,EEM/VEA,-0.0004150121962103,0
2017-02-10,AMZN/META,0.0031891209232839,0
2017-02-10,IEFA/VWO,-0.0012041691799451,0
2017-02-13,EEM/VEA,0.0014835151235186,0
2017-02-13,AMZN/META,0.0056038993270529,0
2017-02-13,IEFA/VWO,0.001135964131384,0
2017-02-14,EEM/VEA,-0.0006901635730044,0
2017-02-14,AMZN/META,0.0007242554519265,0
2017-02-14,IEFA/VWO,-0.0014631513205361,0
2017-02-15,EEM/VEA,-0.0002021167082845,0
2017-02-15,AMZN/META,0.0051457155521078,0
2017-02-15,IEFA/VWO,6.705716596860506e-05,0
2017-02-16,EEM/VEA,0.0025897262676578,0
2017-02-16,AMZN/META,-0.001,0
2017-02-16,IEFA/VWO,0.0027085737754618,0
2017-02-17,EEM/VEA,-0.0008347347883653,0
2017-02-17,AMZN/META,-0.0,0
2017-02-17,IEFA/VWO,-0.0007597232064032,0
2017-02-21,EEM/VEA,-0.0008201330447486,0
2017-02-21,AMZN/META,-0.0,0
2017-02-21,IEFA/VWO,-0.0007761305187442,0
2017-02-22,EEM/VEA,-0.0015744129563691,0
2017-02-22,AMZN/META,0.0,0
2017-02-22,IEFA/VWO,-0.0008046114085044,0
2017-02-23,EEM/VEA,0.0010916228678387,0
2017-02-23,AMZN/META,-0.0,0
2017-02-23,IEFA/VWO,0.0007145543452927,0
2017-02-24,EEM/VEA,-0.0013917108772589,0
2017-02-24,AMZN/META,0.0,0
2017-02-24,IEFA/VWO,-0.0005907364265934,0
2017-02-27,EEM/VEA,0.0014394067275237,0
2017-02-27,AMZN/META,0.0,0
2017-02-27,IEFA/VWO,0.0018405238649158,0
2017-02-28,EEM/VEA,0.0019114053748277,0
2017-02-28,AMZN/META,-0.0,0
2017-02-28,IEFA/VWO,0.002656786224109,0
2017-03-01,EEM/VEA,0.0006744613307915,0
2017-03-01,AMZN/META,0.0,0
2017-03-01,IEFA/VWO,0.0006670499409878,0
2017-03-02,EEM/VEA,0.0023356658585113,0
2017-03-02,AMZN/META,-0.0,0
2017-03-02,IEFA/VWO,0.0025426145886873,0
2017-03-03,EEM/VEA,-0.001,0
2017-03-03,AMZN/META,0.0,0
2017-03-03,IEFA/VWO,-0.001,0
2017-03-06,EEM/VEA,-0.0,0
2017-03-06,AMZN/META,0.0,0
2017-03-06,IEFA/VWO,-0.0,0
2017-03-07,EEM/VEA,-0.0,0
2017-03-07,AMZN/META,-0.0,0
2017-03-07,IEFA/VWO,-0.0,0
2017-03-08,EEM/VEA,-0.0008484931634726,0
2017-03-08,AMZN/META,-0.0,0
2017-03-08,IEFA/VWO,0.0,0
2017-03-09,EEM/VEA,0.0055634045306001,0
2017-03-09,AMZN/META,0.0,0
2017-03-09,IEFA/VWO,0.0,0
2017-03-10,EEM/VEA,-0.001,0
2017-03-10,AMZN/META,0.0,0
2017-03-10,IEFA/VWO,0.0,0
2017-03-13,EEM/VEA,-0.0,0
2017-03-13,AMZN/META,0.0,0
2017-03-13,IEFA/VWO,-0.0,0
2017-03-14,EEM/VEA,-0.0,0
2017-03-14,AMZN/META,0.0,0
2017-03-14,IEFA/VWO,-0.0,0
2017-03-15,EEM/VEA,-0.0,0
2017-03-15,AMZN/META,0.0,0
2017-03-15,IEFA/VWO,-0.0,0
2017-03-16,EEM/VEA,0.0,0
2017-03-16,AMZN/META,0.0,0
2017-03-16,IEFA/VWO,0.0,0
2017-03-17,EEM/VEA,0.0,0
